"geo","device","app_id","install_date","uninstall_date"
CD,79922399,com.miniclip.eightballpool,2019-04-29,
AB,79922407,com.miniclip.eightballpool,2019-03-31,
CD,79922415,com.duapps.recorder,2019-04-13,
AB,79922431,com.abtnprojects.ambatana,2019-04-11,
AB,79922449,com.yelp.android,2019-04-05,
CD,79922451,com.matchington.mansion,2019-04-30,
AB,79922475,com.king.bubblewitch3,2018-12-26,
AB,79922517,com.gramgames.tenten,2017-11-16,
CD,79922519,com.cmplay.tiles2,2019-05-05,
AB,79922533,com.king.blossomblast,2019-04-25,
AB,79922533,in.playsimple.wordtrip,2019-05-06,
AB,79922557,com.zynga.wizardofoz,2019-03-27,
AB,79922575,com.yelp.android,2019-05-03,
AB,79922575,com.matchington.mansion,2019-05-01,
AB,79922575,com.gramgames.tenten,2019-05-03,
AB,79922575,com.abtnprojects.ambatana,2019-04-26,
AB,79922575,com.pnixgames.minigolfking,2019-04-26,
AB,79922575,com.bigfishgames.gummydropgoogle,2019-04-26,
AB,79922583,com.rovio.abmatch3,2019-04-26,
AB,79922643,com.abtnprojects.ambatana,2019-04-20,
CD,79922657,com.murka.slotsera,2017-04-17,
XY,79922659,com.miniclip.eightballpool,2019-02-15,
XY,79922665,com.cmplay.tiles2,2019-01-30,
XY,79922665,com.duapps.recorder,2018-05-25,
CD,79922667,com.babilgames.androidstrike,2019-05-07,
AB,79922671,com.scopely.startrek,2019-05-06,
AB,79922671,com.miniclip.eightballpool,2019-01-04,
XY,79922679,com.miniclip.eightballpool,2019-04-18,
CD,79922687,com.pnixgames.minigolfking,2019-04-13,
AB,79922727,com.pnixgames.minigolfking,2019-05-06,
XY,79922749,com.mobilewaronline.wwr,2019-04-27,
AB,79922757,com.king.bubblewitch3,2019-04-25,
CD,79922809,com.king.bubblewitch3,2018-11-11,
XY,79922833,com.duapps.recorder,2019-02-11,
AB,79922841,com.matchington.mansion,2019-02-17,
AB,79922883,com.miniclip.eightballpool,2019-03-06,
XY,79922885,com.mobilityware.solitaire,2019-05-04,
AB,79922931,com.matchington.mansion,2018-11-20,
AB,79922931,com.yelp.android,2017-10-12,
AB,79922931,com.abtnprojects.ambatana,2019-05-05,
CD,79922971,com.king.bubblewitch3,2018-07-14,
CD,79922973,com.miniclip.eightballpool,2019-04-26,
AB,79922977,com.bigfishgames.jackpotcityslotsf2pgoogle,2019-03-30,
XY,79923005,com.scopely.startrek,2019-05-06,
AB,79923019,com.abtnprojects.ambatana,2019-02-25,
AB,79923021,com.matchington.mansion,2019-04-19,
AB,79923043,com.matchington.mansion,2019-01-05,
AB,79923043,com.abtnprojects.ambatana,2017-06-22,
AB,79923093,com.miniclip.eightballpool,2019-05-06,
AB,79923103,com.matchington.mansion,2019-05-06,
CD,79923123,com.miniclip.eightballpool,2019-04-11,
AB,79923157,com.abtnprojects.ambatana,2019-04-28,
XY,79923185,in.playsimple.wordtrip,2019-02-01,
XY,79923201,com.bigfishgames.gummydropgoogle,2017-10-22,
AB,79923207,com.matchington.mansion,2019-04-30,
CD,79923245,com.duapps.recorder,2019-04-22,
AB,79923247,com.miniclip.eightballpool,2019-04-10,
AB,79923275,com.mobilewaronline.wwr,2019-03-27,
AB,79923275,com.abtnprojects.ambatana,2019-04-09,
AB,79923283,com.matchington.mansion,2018-10-05,
AB,79923283,com.abtnprojects.ambatana,2019-03-16,
AB,79923287,com.abtnprojects.ambatana,2019-02-08,
XY,79923297,com.miniclip.eightballpool,2018-12-18,
AB,79923307,com.scopely.startrek,2019-05-06,
AB,79923309,com.bandagames.miner,2019-01-30,
AB,79923309,in.playsimple.wordtrip,2018-12-26,
AB,79923309,com.king.bubblewitch3,2019-02-17,
AB,79923309,com.murka.slotsera,2019-03-02,
AB,79923309,com.playtika.wsop.gp,2019-02-26,
AB,79923309,com.zynga.FarmVilleTropicEscape,2019-03-01,
XY,79923323,com.miniclip.eightballpool,2019-05-05,
CD,79923331,com.king.blossomblast,2018-12-05,
CD,79923343,com.king.bubblewitch3,2018-10-07,
CD,79923365,com.cmplay.tiles2,2019-04-22,
CD,79923365,com.duapps.recorder,2019-02-24,
CD,79923369,com.playagames.shakesfidget,2019-05-05,
XY,79923373,com.king.bubblewitch3,2019-05-03,
AB,79923381,com.matchington.mansion,2019-05-06,
AB,79923385,com.yelp.android,2017-03-08,
CD,79923419,com.matchington.mansion,2018-08-01,
AB,79923423,com.abtnprojects.ambatana,2019-04-19,
XY,79923431,com.miniclip.eightballpool,2018-12-12,
AB,79923435,com.abtnprojects.ambatana,2019-03-12,
XY,79923445,com.miniclip.eightballpool,2019-01-22,
AB,79923459,com.abtnprojects.ambatana,2019-05-04,
AB,79923459,in.playsimple.wordtrip,2019-04-30,
AB,79923493,com.nkm.kp.hh,2019-03-25,
AB,79923499,com.abtnprojects.ambatana,2019-04-27,
AB,79923501,com.abtnprojects.ambatana,2019-05-05,
XY,79923511,com.rovio.blast,2018-07-10,
XY,79923511,com.murka.slotsera,2019-03-28,
AB,79923537,com.murka.slotsera,2017-08-25,
AB,79923539,com.miniclip.eightballpool,2019-03-12,
AB,79923541,com.king.bubblewitch3,2019-02-08,
AB,79923581,com.matchington.mansion,2019-04-19,
AB,79923583,com.yelp.android,2019-02-03,
CD,79923591,com.cmplay.tiles2,2019-04-22,
CD,79923591,com.duapps.recorder,2019-02-24,
AB,79923615,com.yelp.android,2019-03-16,
AB,79923621,com.matchington.mansion,2019-03-18,
AB,79923625,com.pnixgames.minigolfking,2018-12-16,
AB,79923625,com.murka.slotsera,2019-02-20,
AB,79923625,es.parrotgames.restaurantcity,2019-03-22,
AB,79923625,com.mobilewaronline.wwr,2019-04-29,
AB,79923625,com.zynga.FarmVilleTropicEscape,2019-03-15,
AB,79923625,in.playsimple.wordtrip,2019-02-15,
AB,79923625,com.rovio.abmatch3,2019-03-04,
AB,79923637,com.matchington.mansion,2019-01-12,
AB,79923637,com.pnixgames.minigolfking,2018-08-07,
AB,79923647,com.yelp.android,2018-09-05,
AB,79923649,com.abtnprojects.ambatana,2019-02-14,
AB,79923657,com.yelp.android,2018-10-01,
AB,79923659,com.abtnprojects.ambatana,2019-04-13,
CD,79923663,com.miniclip.eightballpool,2019-04-22,
AB,79923733,com.abtnprojects.ambatana,2019-04-17,
CD,79923735,com.babilgames.androidstrike,2019-05-06,
AB,79923741,com.king.bubblewitch3,2019-03-25,
AB,79923757,com.zynga.wizardofoz,2019-03-09,
CD,79923771,com.miniclip.eightballpool,2019-04-24,
XY,79923793,com.scopely.startrek,2019-05-01,
XY,79923805,com.zeptolab.thieves.google,2019-04-20,
AB,79923825,com.yelp.android,2019-04-12,
AB,79923829,com.murka.slotsera,2019-05-05,
AB,79923829,com.bigfishgames.jackpotcityslotsf2pgoogle,2019-04-18,
XY,79923895,com.matchington.mansion,2019-04-26,
XY,79923899,com.miniclip.eightballpool,2019-04-20,
XY,79923899,com.mobilityware.solitaire,2019-05-05,
XY,79923947,com.turbochilli.rollingsky,2019-04-28,
AB,79923971,com.yelp.android,2019-03-11,
AB,79923977,com.zynga.wizardofoz,2019-05-06,
AB,79923977,com.king.blossomblast,2019-05-04,
AB,79923999,com.bitmango.go.lollipopmatch3,2019-02-25,
XY,79924019,com.pnixgames.minigolfking,2019-04-26,
XY,79924019,com.matchington.mansion,2019-04-07,
XY,79924019,com.king.bubblewitch3,2019-04-07,
CD,79924021,com.scopely.startrek,2019-03-13,
CD,79924021,com.cmplay.tiles2,2019-03-01,
CD,79924025,com.murka.slotsera,2019-05-05,
AB,79924029,in.playsimple.wordtrip,2019-04-30,
AB,79924053,com.abtnprojects.ambatana,2019-05-04,
AB,79924053,com.scopely.startrek,2019-05-06,
AB,79924053,com.miniclip.eightballpool,2019-01-29,
AB,79924091,com.yelp.android,2017-12-15,
CD,79924109,com.playtika.wsop.gp,2018-03-06,
AB,79924125,com.yelp.android,2016-08-12,
AB,79924125,com.king.bubblewitch3,2019-02-02,
AB,79924125,com.mobilityware.solitaire,2019-03-13,
AB,79924125,in.playsimple.wordtrip,2019-02-04,
AB,79924171,com.miniclip.eightballpool,2019-02-15,
XY,79924173,com.scopely.startrek,2019-05-04,
XY,79924173,com.babilgames.androidstrike,2019-05-04,
XY,79924173,com.pnixgames.minigolfking,2019-04-27,
AB,79924179,com.turbochilli.rollingsky,2019-02-22,
AB,79924179,com.cmplay.tiles2,2019-02-22,
AB,79924185,com.yelp.android,2018-06-03,
XY,79924205,com.lilithgame.sgame.gp.oss,2018-02-18,
AB,79924209,com.matchington.mansion,2019-05-04,
AB,79924209,com.abtnprojects.ambatana,2019-05-04,
CD,79924231,com.pnixgames.minigolfking,2019-04-13,
AB,79924233,com.abtnprojects.ambatana,2017-12-14,
XY,79924255,com.cmplay.tiles2,2019-05-01,
AB,79924261,com.pnixgames.minigolfking,2019-05-06,
XY,79924295,com.playtika.wsop.gp,2018-09-15,
AB,79924307,com.yelp.android,2019-04-13,
AB,79924317,com.matchington.mansion,2019-05-06,
AB,79924317,com.zynga.wizardofoz,2019-04-06,
AB,79924339,com.abtnprojects.ambatana,2019-04-26,
AB,79924353,com.abtnprojects.ambatana,2019-04-19,
CD,79924355,com.turbochilli.rollingsky,2019-04-27,
CD,79924355,com.scopely.startrek,2019-04-19,
CD,79924355,com.cmplay.tiles2,2019-05-04,
CD,79924361,com.cmplay.tiles2,2019-04-25,
AB,79924365,com.yelp.android,2019-04-05,
AB,79924365,com.matchington.mansion,2019-04-11,
AB,79924393,com.mobilityware.solitaire,2019-01-31,
AB,79924393,com.matchington.mansion,2019-02-10,
AB,79924393,com.miniclip.eightballpool,2019-04-13,
AB,79924393,com.abtnprojects.ambatana,2019-01-31,
AB,79924395,com.abtnprojects.ambatana,2018-05-14,
XY,79924403,com.cmplay.tiles2,2019-05-06,
AB,79924425,com.abtnprojects.ambatana,2019-04-30,
AB,79924425,com.king.bubblewitch3,2019-03-02,
AB,79924425,com.playtika.wsop.gp,2019-03-02,
AB,79924447,com.matchington.mansion,2019-05-06,
AB,79924459,com.abtnprojects.ambatana,2019-03-08,
CD,79924467,com.scopely.startrek,2019-04-20,
AB,79924471,com.murka.slotsera,2019-05-01,
AB,79924471,com.mobilewaronline.wwr,2019-05-02,
AB,79924471,com.scopely.startrek,2019-05-01,
AB,79924483,com.yelp.android,2018-06-01,
AB,79924485,com.abtnprojects.ambatana,2019-03-27,
AB,79924485,com.yelp.android,2019-04-14,
AB,79924495,com.abtnprojects.ambatana,2019-05-04,
AB,79924495,com.yelp.android,2019-05-05,
CD,79924509,com.duapps.recorder,2019-02-19,
CD,79924519,com.duapps.recorder,2018-10-08,
AB,79924539,com.matchington.mansion,2019-05-01,
AB,79924549,com.bigfishgames.jackpotcityslotsf2pgoogle,2019-05-06,
CD,79924571,com.bigfishgames.gummydropgoogle,2018-11-02,
AB,79924577,com.yelp.android,2018-12-08,
AB,79924615,com.abtnprojects.ambatana,2017-09-03,
CD,79924635,com.king.bubblewitch3,2019-05-05,
AB,79924641,com.abtnprojects.ambatana,2019-03-05,
CD,79924655,com.pnixgames.minigolfking,2018-10-09,
CD,79924655,es.parrotgames.restaurantcity,2019-02-07,
AB,79924661,com.yelp.android,2018-09-27,
AB,79924667,com.cmplay.tiles2,2018-12-14,
AB,79924701,com.yelp.android,2019-04-02,
AB,79924707,in.playsimple.wordtrip,2019-04-23,
AB,79924707,com.yelp.android,2019-01-21,
AB,79924727,com.bigfishgames.gummydropgoogle,2018-09-25,
AB,79924729,com.duapps.recorder,2019-03-20,
AB,79924737,com.king.bubblewitch3,2019-04-29,
AB,79924747,com.pnixgames.minigolfking,2019-05-06,
CD,79924753,com.king.paradisebay,2017-09-24,
AB,79924757,com.bigfishgames.jackpotcityslotsf2pgoogle,2019-05-02,
AB,79924759,com.mobilewaronline.wwr,2019-04-01,
AB,79924759,com.matchington.mansion,2019-04-30,
AB,79924793,com.pnixgames.minigolfking,2019-04-22,
AB,79924821,com.miniclip.eightballpool,2018-11-02,
AB,79924831,com.matchington.mansion,2019-03-22,
AB,79924855,com.abtnprojects.ambatana,2019-01-07,
AB,79924865,com.abtnprojects.ambatana,2019-04-14,
AB,79924887,com.king.blossomblast,2019-01-13,
AB,79924909,com.matchington.mansion,2019-04-29,
AB,79924917,com.scopely.startrek,2019-05-06,
AB,79924919,com.bigfishgames.gummydropgoogle,2018-12-22,
CD,79924923,com.matchington.mansion,2019-05-05,
AB,79924925,in.playsimple.wordtrip,2019-05-06,
CD,79924947,com.playtika.wsop.gp,2019-01-03,
AB,79924955,com.abtnprojects.ambatana,2018-06-09,
AB,79924955,com.yelp.android,2018-07-21,
AB,79924983,com.mobilewaronline.wwr,2019-05-02,
AB,79924991,com.king.bubblewitch3,2017-05-21,
CD,79925033,com.king.bubblewitch3,2019-02-17,
AB,79925057,com.miniclip.eightballpool,2018-12-28,
AB,79925057,com.playtika.wsop.gp,2019-04-16,
AB,79925079,com.abtnprojects.ambatana,2016-09-18,
AB,79925079,com.yelp.android,2018-02-03,
AB,79925103,com.abtnprojects.ambatana,2019-04-30,
AB,79925103,com.king.bubblewitch3,2019-03-02,
AB,79925103,com.playtika.wsop.gp,2019-03-02,
XY,79925115,com.duapps.recorder,2018-09-24,
AB,79925121,com.matchington.mansion,2018-11-25,
AB,79925121,com.king.bubblewitch3,2018-01-28,
AB,79925121,com.yelp.android,2017-12-03,
AB,79925121,com.king.blossomblast,2017-12-03,
XY,79925137,com.miniclip.eightballpool,2019-04-17,
XY,79925159,com.scopely.startrek,2019-05-06,
XY,79925167,com.miniclip.eightballpool,2019-04-24,
XY,79925171,com.bigfishgames.gummydropgoogle,2019-05-06,
AB,79925183,com.abtnprojects.ambatana,2019-04-23,
AB,79925195,com.abtnprojects.ambatana,2019-04-23,
AB,79925217,com.playtika.wsop.gp,2019-05-04,
AB,79925279,com.yelp.android,2019-02-22,
AB,79925281,com.abtnprojects.ambatana,2019-05-06,
XY,79925297,com.pnixgames.minigolfking,2019-03-23,
XY,79925297,com.zynga.wizardofoz,2019-03-04,
XY,79925297,air.com.playtika.cvs,2018-11-07,
XY,79925297,com.mobilewaronline.wwr,2019-02-06,
XY,79925297,com.miniclip.eightballpool,2019-05-05,
XY,79925297,com.scopely.startrek,2019-01-09,
XY,79925297,com.babilgames.androidstrike,2019-05-06,
CD,79925299,com.king.bubblewitch3,2019-04-30,
AB,79925317,com.yelp.android,2018-11-06,
AB,79925317,com.mobilewaronline.wwr,2019-01-09,
AB,79925317,com.cmplay.tiles2,2019-03-17,
AB,79925323,com.miniclip.eightballpool,2019-04-28,
AB,79925323,com.yelp.android,2019-04-28,
AB,79925323,com.abtnprojects.ambatana,2019-04-28,
AB,79925347,com.scopely.startrek,2019-05-06,
AB,79925347,com.miniclip.eightballpool,2019-01-04,
XY,79925365,in.playsimple.wordtrip,2019-05-05,
XY,79925365,com.matchington.mansion,2019-04-08,
AB,79925373,com.yelp.android,2019-02-21,
AB,79925383,com.abtnprojects.ambatana,2019-04-22,
AB,79925383,com.miniclip.eightballpool,2019-03-21,
AB,79925383,in.playsimple.wordtrip,2019-05-06,
XY,79925435,com.matchington.mansion,2017-11-04,
XY,79925463,com.miniclip.eightballpool,2019-01-26,
XY,79925463,com.playtika.wsop.gp,2018-03-05,
XY,79925479,com.pnixgames.minigolfking,2019-04-09,
AB,79925499,com.miniclip.eightballpool,2018-11-17,
AB,79925499,com.playtika.wsop.gp,2019-04-05,
AB,79925517,com.yelp.android,2018-07-19,
AB,79925531,com.mobilewaronline.wwr,2019-04-07,
XY,79925535,com.miniclip.eightballpool,2018-09-25,
AB,79925559,com.yelp.android,2018-12-19,
AB,79925595,com.cmplay.tiles2,2018-12-11,
AB,79925619,com.yelp.android,2018-07-11,
AB,79925619,com.abtnprojects.ambatana,2018-07-11,
AB,79925623,com.matchington.mansion,2019-05-02,
AB,79925639,com.miniclip.eightballpool,2018-03-21,
AB,79925639,com.naturalmotion.customstreetracer2,2018-03-04,
AB,79925639,com.gramgames.tenten,2018-08-08,
AB,79925639,com.gramgames.mergetown,2018-03-04,
AB,79925639,com.pnixgames.minigolfking,2018-10-08,
AB,79925647,com.murka.slotsera,2019-04-29,
AB,79925647,com.pnixgames.minigolfking,2019-05-03,
XY,79925655,com.matchington.mansion,2019-02-07,
AB,79925657,com.pnixgames.minigolfking,2019-03-21,
AB,79925671,com.abtnprojects.ambatana,2019-05-01,
AB,79925673,com.miniclip.eightballpool,2019-02-23,
XY,79925721,com.speedbooster.optimizer,2018-10-06,
AB,79925779,com.turbochilli.rollingsky,2019-04-22,
CD,79925789,com.cmplay.tiles2,2018-10-02,
CD,79925789,com.turbochilli.rollingsky,2018-10-02,
AB,79925795,com.abtnprojects.ambatana,2019-01-05,
AB,79925795,com.king.bubblewitch3,2019-03-03,
AB,79925799,in.playsimple.wordtrip,2019-05-03,
CD,79925809,com.withbuddies.dice.free,2018-11-05,
CD,79925809,com.zynga.FarmVilleTropicEscape,2019-01-19,
CD,79925825,com.scopely.startrek,2019-05-06,
CD,79925841,com.king.blossomblast,2019-02-15,
XY,79925853,com.cmplay.tiles2,2017-04-11,
AB,79925867,com.yelp.android,2019-02-11,
AB,79925867,com.abtnprojects.ambatana,2019-02-11,
AB,79925867,com.bigfishgames.jackpotcityslotsf2pgoogle,2019-05-04,
AB,79925875,com.king.bubblewitch3,2019-03-17,
AB,79925877,com.miniclip.eightballpool,2019-01-23,
AB,79925885,in.playsimple.wordtrip,2019-01-27,
XY,79925889,com.playtika.wsop.gp,2019-05-05,
CD,79925895,com.pnixgames.minigolfking,2019-04-26,
CD,79925895,com.playtika.wsop.gp,2019-04-17,
AB,79925917,com.playtika.wsop.gp,2019-03-18,
CD,79925931,com.gramgames.tenten,2019-02-18,
AB,79925941,com.miniclip.eightballpool,2019-02-11,
AB,79925941,com.mobilewaronline.wwr,2019-03-21,
AB,79925955,com.king.bubblewitch3,2019-04-07,
AB,79925955,com.yelp.android,2018-11-01,
CD,79925969,com.matchington.mansion,2019-04-18,
AB,79925993,com.abtnprojects.ambatana,2019-01-23,
AB,79926025,com.mobilewaronline.wwr,2019-04-11,
AB,79926033,com.mobilityware.solitaire,2019-02-16,
AB,79926079,com.miniclip.eightballpool,2019-04-19,
XY,79926101,com.mobilityware.solitaire,2018-03-15,
XY,79926101,com.bigfishgames.gummydropgoogle,2018-03-15,
AB,79926105,com.abtnprojects.ambatana,2018-09-07,
AB,79926107,com.king.bubblewitch3,2019-04-17,
AB,79926107,com.zynga.wizardofoz,2019-05-06,
XY,79926139,com.cmplay.tiles2,2018-12-23,
AB,79926153,com.king.bubblewitch3,2019-04-09,
CD,79926173,com.matchington.mansion,2019-05-05,
CD,79926173,com.babilgames.androidstrike,2019-04-26,
CD,79926173,com.withbuddies.dice.free,2019-04-26,
CD,79926173,com.pnixgames.minigolfking,2019-04-26,
XY,79926197,com.miniclip.eightballpool,2019-03-06,
AB,79926225,com.rovio.blast,2018-07-09,
AB,79926225,com.bandagames.miner,2019-01-24,
AB,79926225,in.playsimple.wordtrip,2019-03-09,
AB,79926283,com.miniclip.eightballpool,2018-12-29,
AB,79926283,com.yelp.android,2018-09-22,
AB,79926295,in.playsimple.wordtrip,2019-05-06,
AB,79926299,com.pnixgames.minigolfking,2018-05-22,
AB,79926309,com.miniclip.eightballpool,2019-03-13,
AB,79926309,com.yelp.android,2019-01-23,
AB,79926309,com.pnixgames.minigolfking,2019-03-05,
AB,79926313,com.naturalmotion.customstreetracer2,2019-04-14,
AB,79926331,com.abtnprojects.ambatana,2019-04-04,
XY,79926343,com.murka.slotsera,2019-04-21,
AB,79926345,com.cmplay.tiles2,2019-04-25,
AB,79926375,com.matchington.mansion,2019-05-04,
CD,79926377,com.zynga.FarmVilleTropicEscape,2019-05-05,
AB,79926383,com.abtnprojects.ambatana,2019-04-17,
AB,79926385,com.yelp.android,2018-05-10,
XY,79926387,com.scopely.startrek,2019-05-06,
XY,79926387,com.babilgames.androidstrike,2019-05-05,
AB,79926399,com.miniclip.eightballpool,2019-03-07,
AB,79926399,com.duapps.recorder,2019-04-22,
AB,79926415,in.playsimple.wordtrip,2019-05-05,
AB,79926415,com.murka.slotsera,2019-05-04,
AB,79926425,com.naturalmotion.customstreetracer2,2019-02-14,
AB,79926487,com.abtnprojects.ambatana,2019-02-19,
CD,79926513,com.matchington.mansion,2018-11-01,
CD,79926513,com.abtnprojects.ambatana,2019-03-01,
AB,79926551,com.miniclip.eightballpool,2019-04-02,
AB,79926551,com.matchington.mansion,2019-05-03,
XY,79926573,com.cmplay.tiles2,2017-03-11,
AB,79926583,com.bandagames.miner,2019-03-21,
AB,79926583,com.duapps.recorder,2019-01-27,
AB,79926609,in.playsimple.wordtrip,2019-04-18,
AB,79926615,com.miniclip.eightballpool,2018-07-06,
AB,79926615,com.abtnprojects.ambatana,2018-10-18,
AB,79926619,com.rovio.blast,2019-04-30,
AB,79926619,com.abtnprojects.ambatana,2019-04-15,
AB,79926625,com.naturalmotion.customstreetracer2,2019-04-04,
AB,79926625,com.murka.slotsera,2019-04-19,
AB,79926637,com.abtnprojects.ambatana,2018-06-18,
XY,79926639,com.matchington.mansion,2018-09-23,
CD,79926671,com.matchington.mansion,2019-03-01,
AB,79926687,com.duapps.recorder,2019-04-17,
AB,79926701,com.abtnprojects.ambatana,2019-04-24,
AB,79926705,com.cmplay.tiles2,2018-07-04,
AB,79926705,com.abtnprojects.ambatana,2017-10-20,
AB,79926705,com.yelp.android,2018-03-20,
AB,79926705,com.gramgames.tenten,2018-04-12,
AB,79926737,com.miniclip.eightballpool,2019-05-02,
XY,79926741,com.pnixgames.minigolfking,2019-04-26,
XY,79926741,com.miniclip.eightballpool,2019-04-23,
CD,79926759,com.pnixgames.minigolfking,2019-04-21,
AB,79926765,com.abtnprojects.ambatana,2018-12-13,
AB,79926789,com.yelp.android,2019-02-28,
AB,79926811,com.yelp.android,2018-08-05,
AB,79926813,com.abtnprojects.ambatana,2019-04-27,
AB,79926815,com.abtnprojects.ambatana,2019-05-06,
AB,79926835,com.miniclip.eightballpool,2018-12-22,
AB,79926835,com.matchington.mansion,2019-02-04,
AB,79926835,com.playtika.wsop.gp,2019-01-14,
AB,79926835,com.zynga.wizardofoz,2019-03-03,
XY,79926845,com.king.bubblewitch3,2019-05-04,
AB,79926883,com.abtnprojects.ambatana,2019-03-23,
CD,79926917,com.king.bubblewitch3,2019-02-05,
CD,79926917,com.matchington.mansion,2019-04-16,
CD,79926917,com.turbochilli.rollingsky,2019-03-31,
CD,79926917,com.pnixgames.minigolfking,2019-04-18,
AB,79926921,com.yelp.android,2018-10-10,
AB,79926955,com.miniclip.eightballpool,2019-05-03,
AB,79926965,com.yelp.android,2018-12-20,
CD,79927051,com.duapps.recorder,2019-01-18,
AB,79927079,com.miniclip.eightballpool,2019-04-15,
XY,79927081,com.miniclip.eightballpool,2018-08-24,
AB,79927095,com.mobilewaronline.wwr,2019-02-12,
XY,79927113,com.matchington.mansion,2019-04-20,
AB,79927123,com.abtnprojects.ambatana,2019-05-04,
AB,79927131,com.abtnprojects.ambatana,2018-11-12,
AB,79927135,com.yelp.android,2018-01-20,
AB,79927135,com.abtnprojects.ambatana,2018-07-21,
AB,79927167,com.mobilityware.solitaire,2018-09-02,
AB,79927167,com.miniclip.eightballpool,2018-09-02,
AB,79927169,in.playsimple.wordtrip,2019-04-18,
AB,79927175,com.abtnprojects.ambatana,2019-05-05,
AB,79927175,in.playsimple.wordtrip,2019-04-29,
AB,79927177,com.yelp.android,2018-02-14,
XY,79927179,com.miniclip.eightballpool,2019-04-05,
XY,79927179,com.matchington.mansion,2019-05-04,
XY,79927179,com.naturalmotion.customstreetracer2,2019-05-06,
XY,79927203,com.mobilityware.solitaire,2018-03-15,
XY,79927203,com.bigfishgames.gummydropgoogle,2018-03-15,
AB,79927261,com.cmplay.tiles2,2019-01-09,
AB,79927263,com.turbochilli.rollingsky,2019-05-03,
XY,79927279,com.matchington.mansion,2019-04-28,
AB,79927299,com.mobilewaronline.wwr,2019-05-03,
AB,79927299,com.abtnprojects.ambatana,2019-05-05,
AB,79927323,com.gramgames.tenten,2018-08-30,
AB,79927323,com.zeptolab.thieves.google,2019-05-03,
AB,79927331,com.matchington.mansion,2019-04-20,
AB,79927331,com.abtnprojects.ambatana,2019-04-19,
AB,79927369,com.yelp.android,2019-02-18,
AB,79927369,com.abtnprojects.ambatana,2019-03-27,
CD,79927377,com.miniclip.eightballpool,2018-09-20,
CD,79927377,com.cmplay.tiles2,2018-10-13,
AB,79927411,com.abtnprojects.ambatana,2019-02-28,
AB,79927429,com.bigfishgames.jackpotcityslotsf2pgoogle,2019-05-06,
AB,79927443,com.matchington.mansion,2018-11-02,
AB,79927443,com.gramgames.tenten,2018-01-02,
AB,79927443,com.naturalmotion.customstreetracer2,2018-05-18,
AB,79927443,com.abtnprojects.ambatana,2019-02-02,
AB,79927455,com.miniclip.eightballpool,2019-03-30,
AB,79927455,com.playtika.wsop.gp,2019-04-25,
XY,79927457,com.pnixgames.minigolfking,2019-05-03,
XY,79927457,com.matchington.mansion,2019-04-30,
XY,79927457,com.cmplay.tiles2,2019-05-03,
XY,79927457,com.gramgames.mergetown,2019-05-01,
CD,79927467,com.king.bubblewitch3,2017-12-28,
XY,79927493,com.miniclip.eightballpool,2018-06-22,
AB,79927509,com.miniclip.eightballpool,2019-04-23,
AB,79927527,com.abtnprojects.ambatana,2019-03-09,
XY,79927541,com.matchington.mansion,2019-03-27,
AB,79927573,com.abtnprojects.ambatana,2019-01-20,
AB,79927575,com.scopely.startrek,2019-05-06,
AB,79927583,com.miniclip.eightballpool,2019-01-25,
XY,79927603,com.matchington.mansion,2019-04-18,
AB,79927613,com.king.bubblewitch3,2019-02-11,
AB,79927613,com.abtnprojects.ambatana,2019-02-11,
AB,79927613,com.miniclip.eightballpool,2019-02-10,
CD,79927619,com.scopely.startrek,2019-05-06,
CD,79927669,com.matchington.mansion,2019-04-22,
XY,79927671,com.mobilewaronline.wwr,2019-02-23,
XY,79927671,com.playtika.wsop.gp,2019-01-04,
XY,79927671,com.scopely.startrek,2018-11-28,
AB,79927677,com.matchington.mansion,2019-05-04,
AB,79927709,com.abtnprojects.ambatana,2018-09-19,
CD,79927729,com.cmplay.tiles2,2019-05-06,
CD,79927729,com.pnixgames.minigolfking,2019-03-16,
AB,79927739,com.yelp.android,2018-12-23,
AB,79927799,com.abtnprojects.ambatana,2019-04-12,
XY,79927819,com.bigfishgames.gummydropgoogle,2018-03-23,
AB,79927827,com.murka.slotsera,2019-02-01,
AB,79927827,com.rovio.abmatch3,2019-02-01,
AB,79927835,in.playsimple.wordtrip,2019-04-21,
AB,79927865,com.yelp.android,2019-02-27,
CD,79927913,com.king.bubblewitch3,2018-10-11,
CD,79927919,com.upjers.newzealandfarmer,2019-04-25,
CD,79927919,com.rovio.blast,2019-04-25,
CD,79927919,com.matchington.mansion,2019-04-23,
AB,79927923,com.playtika.wsop.gp,2019-05-06,
CD,79927925,com.matchington.mansion,2018-04-09,
AB,79927941,com.pnixgames.minigolfking,2019-04-09,
XY,79927991,com.turbochilli.rollingsky,2019-03-29,
AB,79928019,com.abtnprojects.ambatana,2019-03-14,
AB,79928055,com.bandagames.miner,2019-04-29,
AB,79928079,com.pnixgames.minigolfking,2019-05-04,
AB,79928079,com.playtika.wsop.gp,2019-03-20,
AB,79928093,com.yelp.android,2018-02-23,
AB,79928103,com.king.bubblewitch3,2019-04-21,
AB,79928121,com.abtnprojects.ambatana,2019-03-09,
AB,79928125,com.naturalmotion.customstreetracer2,2017-10-23,
AB,79928129,com.abtnprojects.ambatana,2019-05-02,
AB,79928187,com.miniclip.eightballpool,2019-04-07,
AB,79928201,com.murka.slotsera,2019-04-25,
XY,79928213,com.pnixgames.minigolfking,2019-05-04,
